13
26,54525901,4.836403555084396
27,54525901,2.7203913337740966
28,54525901,9.092746310953746
29,54525901,7.3025578607828905
30,54525901,9.23455067838966
31,54525901,4.265080116936081
32,54525901,3.621748856847872
33,54525901,5.313504240767568
34,54525901,5.702274940630677
35,54525901,2.5708622881871297
36,54525901,5.747486926380066
37,54525901,1.024848074675396
38,54525901,7.881779901573229
39,54525901,6.33435559117641
40,54525901,8.026438558498807
7,33006931,5.390833649216996
9,33006931,1.566316263346296
11,33006931,4.444202645164172
12,33006931,7.52206474311842
13,33006931,4.27771608743604
14,33006931,8.822386515161382
15,33006931,1.2787846208352451
16,33006931,9.926763866028528
17,33006931,5.797465774973357
18,33006931,9.207037584117648
19,33006931,8.642790903004622
20,33006931,5.592842070006618
21,33006931,2.035837948355673
22,33006931,3.400663839094959
24,33006931,0.8958056577442266
25,33006931,4.277037078772706
26,33006931,8.6977687279673
27,33006931,0.6577327108548328
28,33006931,7.195357677708713
29,33006931,4.003590563315517
30,33006931,8.431880090787896
31,33006931,0.14862907132937486
32,33006931,5.447505391619639
33,33006931,6.79164005144652
34,33006931,7.6156843897101325
35,33006931,7.703502101547553
36,33006931,5.670457645943815
37,33006931,5.2417822324128664
38,33006931,9.197538531569334
39,33006931,0.2623462679445243
40,33006931,3.7191160523510685
7,25394878,8.353778299273717
9,25394878,7.885360976574347
11,25394878,6.001179894433525
12,25394878,6.349816849781029
13,25394878,3.745544872941026
14,25394878,9.678274122698488
15,25394878,7.154736302005813
16,25394878,6.73885944927005
17,25394878,2.230088647669264
18,25394878,0.9338651978726175
19,25394878,7.979060353691746
20,25394878,7.093706482177327
21,25394878,1.531351657147847
22,25394878,6.375639146543703
24,25394878,7.284141068611425
25,25394878,7.293788210762467
26,25394878,4.616518155314511
27,25394878,1.2012264516216018
28,25394878,2.1565780995009263
29,25394878,7.179211449976276
30,25394878,9.426323258715051
31,25394878,5.5939822509828785
32,25394878,9.69094178610569
33,25394878,1.6727624849162648
34,25394878,9.290987373600702
35,25394878,1.4366497205911668
36,25394878,9.310286789490178
37,25394878,2.2414850930138353
38,25394878,3.276565403935095
39,25394878,9.658372047970419
40,25394878,8.462164335383255
7,22174738,5.596390856054044
9,22174738,1.2920365028940481
11,22174738,6.4530653007822725
12,22174738,8.389217302565665
13,22174738,2.5868909178179607
14,22174738,7.766802988729257
15,22174738,1.0733424975288497
16,22174738,2.0663038287929294
17,22174738,7.111491958714549
18,22174738,9.358548614530404
19,22174738,5.458267503844824
20,22174738,9.215691982969355
21,22174738,9.703657710648754
22,22174738,0.8712129116721572
24,22174738,5.245091733750973
25,22174738,3.6118202410748417
26,22174738,2.3238263114577404
27,22174738,0.783671141400627
28,22174738,6.946877079966364
29,22174738,2.383372282966387
30,22174738,1.0762304822692932
31,22174738,8.231035869783755
32,22174738,7.9264882094473466
33,22174738,4.939333745221918
34,22174738,0.9172044051040006
35,22174738,9.768021097190697
36,22174738,6.088492577977938
37,22174738,1.1383999056540428
38,22174738,7.426522101672852
39,22174738,3.7174110987385838
40,22174738,6.307489496010811
7,44676216,2.9206196897855214
9,44676216,3.003604275177796
11,44676216,3.86237820970116
12,44676216,0.3010785303088636
13,44676216,9.918258329777288
14,44676216,8.688056365296298
15,44676216,3.6855071444860728
16,44676216,2.3633669338779217
17,44676216,0.7603135432678401
18,44676216,6.711467222041886
19,44676216,1.2763957877423575
20,44676216,6.247577579922581
21,44676216,7.408700843722281
22,44676216,8.300771786180112
24,44676216,9.277756707070168
25,44676216,1.4864684841469569
26,44676216,9.599072606860728
27,44676216,3.5359578891992176
28,44676216,8.882571932750356
29,44676216,3.804986303490574
30,44676216,2.3772160265382527
31,44676216,0.47112152955599274
32,44676216,5.223959875501655
33,44676216,4.7064350961767465
34,44676216,7.860296161715217
35,44676216,5.182175827382296
36,44676216,2.3299909591022794
37,44676216,6.103427620700959
38,44676216,3.527165533534405
39,44676216,9.3255451129056
40,44676216,6.046229271261235
7,155974167,7.813926188101923
9,155974167,3.1338691181818668
11,155974167,8.905811923468312
12,155974167,5.127452570132402
13,155974167,8.919827387593527
14,155974167,9.216779534906875
15,155974167,9.324415819090246
16,155974167,8.97174079806706
17,155974167,6.88545684040101
18,155974167,7.512062115140317
19,155974167,6.903940361835007
20,155974167,1.9835157710905336
21,155974167,9.205758077284097
22,155974167,0.07824338048532921
24,155974167,2.7739429779108082
25,155974167,3.6349850554345036
26,155974167,9.853096650776545
27,155974167,8.360528394915656
28,155974167,2.243352329585098
29,155974167,6.135176770514973
30,155974167,3.9458271711560218
31,155974167,1.3236058515716398
32,155974167,4.7805480517265835
33,155974167,9.931923011254447
34,155974167,5.317971208428938
35,155974167,6.794087315717794
36,155974167,8.016523260638605
37,155974167,9.700354663376094
38,155974167,4.452203842301111
39,155974167,3.1599555287137218
40,155974167,2.443166424001722
7,52539558,0.3077721784895027
9,52539558,6.350330241350765
11,52539558,3.5437539904785846
12,52539558,8.667779535677077
13,52539558,2.7076360142860896
14,52539558,7.534841771735662
15,52539558,9.551301123156492
16,52539558,5.151980607911927
17,52539558,7.105999977426603
18,52539558,0.074058370733688
19,52539558,9.05229222872508
20,52539558,5.0392863387607845
21,52539558,8.039555314965131
22,52539558,5.079917865879757
24,52539558,1.2809236918398401
25,52539558,1.1648651688963783
26,52539558,1.981555076298821
27,52539558,6.413180182141419
28,52539558,6.1212359891470856
29,52539558,1.3666397066476192
30,52539558,8.469490873133289
31,52539558,8.24753555306004
32,52539558,5.829205453236779
33,52539558,4.4034209143402245
34,52539558,4.529488519327239
35,52539558,9.437180160951968
36,52539558,3.597435554114576
37,52539558,9.675637595053425
38,52539558,7.585881620259846
39,52539558,8.902495623475403
40,52539558,1.7548335639339252
7,52386297,8.097082635478193
9,52386297,5.068905898434021
11,52386297,9.144486029766952
12,52386297,0.5157127608691461
13,52386297,5.145106022381323
14,52386297,4.178392136635624
15,52386297,5.456642923370603
16,52386297,4.74803851428259
17,52386297,7.370264108637594
18,52386297,2.607205307676648
19,52386297,0.925234519806909
20,52386297,6.80455698334105
21,52386297,1.2470816646209746
22,52386297,5.821737680418173
24,52386297,5.367443715564388
25,52386297,9.372005843903874
26,52386297,0.7576983801626586
27,52386297,5.672474676438118
28,52386297,6.089278549039064
29,52386297,3.428969023217418
30,52386297,8.877009776306348
31,52386297,4.098142119215934
32,52386297,3.8596815744970754
33,52386297,7.003981822174026
34,52386297,3.4408646947153514
35,52386297,6.192378314391131
36,52386297,0.6392977951460498
37,52386297,4.619354339893306
38,52386297,1.1788786213648308
39,52386297,2.036330394480685
40,52386297,6.645016415645384
7,43174678,9.562096949258908
9,43174678,5.645407071006864
11,43174678,6.8787620560068286
12,43174678,7.457589374350001
13,43174678,6.651661011065972
14,43174678,0.8855372396163058
15,43174678,4.472703472220062
16,43174678,9.706905949587846
17,43174678,5.1164196386154925
18,43174678,6.461380651650374
19,43174678,6.95764464974184
20,43174678,5.40408160109453
21,43174678,6.147474363583582
22,43174678,4.525127321970768
24,43174678,4.183213826439543
25,43174678,7.34068747362186
26,43174678,4.153796196127121
27,43174678,8.746918867106473
28,43174678,1.2732060544874577
29,43174678,0.12527397845431604
30,43174678,6.806752036145657
31,43174678,3.657938552701789
32,43174678,7.86943696240842
33,43174678,8.373369461273187
34,43174678,8.258536726477125
35,43174678,6.172575555902511
36,43174678,6.087267907417628
37,43174678,1.9186131767170629
38,43174678,1.3312624686688768
39,43174678,0.9004731205296452
40,43174678,0.5085785039780462
7,54371038,3.519237147196417
9,54371038,7.681632123591036
11,54371038,8.883740528378395
12,54371038,1.3738065784553126
13,54371038,0.2178116144778315
14,54371038,6.96763864435967
15,54371038,4.184758685701302
16,54371038,0.020877802763951757
17,54371038,7.550113264052303
18,54371038,7.6879332193061085
19,54371038,5.789326611710085
20,54371038,5.88283370796855
21,54371038,2.046189012048942
22,54371038,2.5824442436755115
24,54371038,6.773654489567181
25,54371038,6.120940024145823
26,54371038,0.2837369593640202
27,54371038,3.0558650317190823
28,54371038,4.428114587839799
29,54371038,2.972978151378202
30,54371038,1.5805473007080586
31,54371038,8.983802356742139
32,54371038,0.17737018892296608
33,54371038,3.9354441817248653
34,54371038,9.145110649191878
35,54371038,3.9192210081212417
36,54371038,2.1607734003670265
37,54371038,9.046204284807857
38,54371038,8.748701530274657
39,54371038,6.604895104286164
40,54371038,6.778371237943295
7,54525900,8.909895195541806
9,54525900,0.05074251447873424
11,54525900,8.02219932714682
12,54525900,9.958769399634347
13,54525900,5.727249324067728
14,54525900,8.759938728772047
15,54525900,6.617945978993499
16,54525900,6.8099140159878075
17,54525900,4.19573245029499
18,54525900,0.5489205108479788
19,54525900,0.1574055106913722
20,54525900,9.140266328249375
21,54525900,5.229115416509207
22,54525900,8.72477840513436
24,54525900,7.936546083480628
25,54525900,3.5083955093365122
26,54525900,3.7323396035771257
27,54525900,0
28,54525900,9.485540482667778
29,54525900,3.018167329037718
30,54525900,6.634215504521705
31,54525900,4.1165758428318195
32,54525900,0.6802330079304362
33,54525900,1.0514378184931705
34,54525900,3.2164903760109937
35,54525900,2.9281387319119077
36,54525900,4.991222838863006
37,54525900,6.17169830591576
38,54525900,5.884823320326231
39,54525900,0.9090219912203233
40,54525900,6.890640302459374
7,36156885,3.9917648434562283
9,36156885,7.958758629820085
11,36156885,4.615385918519819
12,36156885,9.20065401047529
13,36156885,2.1571126041534474
14,36156885,3.183601296677814
15,36156885,9.446668978265178
16,36156885,7.6825413086289
17,36156885,0.07269991568541147
18,36156885,7.315875959876809
19,36156885,6.361280359664262
20,36156885,9.85877422602733
21,36156885,0.21003035848031787
22,36156885,1.4738294216560475
24,36156885,6.739056340175733
25,36156885,9.273793743246975
26,36156885,6.151800003044121
27,36156885,2.9376190928161323
28,36156885,6.232695762284748
29,36156885,2.3506218403117933
30,36156885,3.055022222041173
31,36156885,8.223245896606935
32,36156885,1.951163124247606
33,36156885,5.086078238753675
34,36156885,9.576902128362006
35,36156885,2.626276232885454
36,36156885,4.400675086677703
37,36156885,4.1245470420686035
38,36156885,7.420710257646358
39,36156885,4.729910469362429
40,36156885,1.3874218812095205
7,36009510,3.229138937992173
9,36009510,9.574626190191719
11,36009510,9.630996342404742
12,36009510,9.431103448785006
13,36009510,8.262528524047255
14,36009510,3.0193325812177103
15,36009510,0.30907764128323423
16,36009510,2.4873907700994895
17,36009510,1.5097212339841959
18,36009510,0.08643416695895993
19,36009510,5.903007440178662
20,36009510,9.25573500735288
21,36009510,8.569653023564864
22,36009510,5.081060403102134
24,36009510,9.696343252152523
25,36009510,3.2385353587926695
26,36009510,7.103647344842225
27,36009510,5.802630955169565
28,36009510,7.702213048657601
29,36009510,1.103172685115759
30,36009510,2.4092245869424422
31,36009510,8.736605186701386
32,36009510,6.455352480016046
33,36009510,6.066947147312525
34,36009510,0.9686786038509371
35,36009510,6.64255188465356
36,36009510,0.30672391905144225
37,36009510,1.6059642486329788
38,36009510,7.109649793347018
39,36009510,0.7303565281726015
40,36009510,2.3228335681584045
7,51747229,4.170400466928632
9,51747229,0.14699242091457587
11,51747229,2.4656667210773255
12,51747229,1.88735664997935
13,51747229,2.0397833940012227
14,51747229,4.536847327404513
15,51747229,6.564886762355348
16,51747229,9.213892136899654
17,51747229,6.374800704768672
18,51747229,4.232327420480854
19,51747229,2.0372352954347015
20,51747229,7.489194523067395
21,51747229,1.334267036369319
22,51747229,4.203751919980861
24,51747229,7.015958798132798
25,51747229,2.468538538057859
26,51747229,1.2948166032273478
27,51747229,9.068467709299613
28,51747229,1.4578890441524694
29,51747229,0.08404240019995943
30,51747229,6.046545175878839
31,51747229,9.980598986130765
32,51747229,1.7633597103537615
33,51747229,8.875001900712961
34,51747229,9.084930679839971
35,51747229,8.799648004397422
36,51747229,6.743448289803647
37,51747229,7.318297743162417
38,51747229,6.361144153737596
39,51747229,9.850827846537184
40,51747229,0.1707070788095771
7,54315963,1.1645858280030879
9,54315963,5.993139879771638
11,54315963,6.062543220876291
12,54315963,2.3332967724029876
13,54315963,3.4788545067225156
14,54315963,0.3943825237400667
15,54315963,1.5353494058692356
16,54315963,6.493599765462427
17,54315963,7.861950917040883
18,54315963,9.828955596153584
19,54315963,5.5589255369817145
20,54315963,8.307761203784272
21,54315963,4.862029715312673
22,54315963,9.386865272546993
24,54315963,2.348237524133397
25,54315963,3.5805921103624554
26,54315963,0.8582482867485363
27,54315963,3.549465409991765
28,54315963,5.172582497049666
29,54315963,5.214516562609484
30,54315963,0.5548356292348687
31,54315963,7.130628765682344
32,54315963,3.9886372480435646
33,54315963,8.55130025050724
34,54315963,0.7905898157419542
35,54315963,8.299048634524503
36,54315963,9.1234740327331
37,54315963,0.7202245674284403
38,54315963,6.2307010462793535
39,54315963,8.992831836447895
40,54315963,6.272056350737863
7,52539552,3.311728046565995
9,52539552,3.0927640135332606
11,52539552,2.318460719956514
12,52539552,2.3140118665192384
13,52539552,4.614677480063101
14,52539552,6.131352108094238
15,52539552,6.812728407618337
16,52539552,5.669586021145419
17,52539552,7.9097451902085405
18,52539552,2.539968194942892
19,52539552,8.970605711425288
20,52539552,7.233124279634211
21,52539552,9.253804571231646
22,52539552,4.5696503245920415
24,52539552,5.08683821660172
25,52539552,1.7252404165689277
26,52539552,3.3656877403759284
27,52539552,1.652717759509308
28,52539552,8.166525883755204
29,52539552,5.874476447584551
30,52539552,4.872804893993591
31,52539552,6.74059543455075
32,52539552,9.084562798109431
33,52539552,5.201027994231348
34,52539552,8.751451884164895
35,52539552,8.154175745466887
36,52539552,4.516523382176201
37,52539552,8.120089981816793
38,52539552,7.050880069891811
39,52539552,0.8941307113451238
40,52539552,3.3180136543866374
7,51435159,3.06488305615716
9,51435159,9.584341570347865
11,51435159,6.1986788233729815
12,51435159,2.24036971315776
13,51435159,2.6058124030063046
14,51435159,6.3079531828946935
15,51435159,3.7223290127910014
16,51435159,9.687785822607378
17,51435159,7.271942382000333
18,51435159,7.296354749515983
19,51435159,4.665946908915366
20,51435159,1.4406706033653305
21,51435159,3.2055125974170053
22,51435159,1.7055514843254829
24,51435159,8.91121993671285
25,51435159,9.43944553792425
26,51435159,0.46356818681915124
27,51435159,3.9995046276594555
28,51435159,8.606818885176274
29,51435159,1.0355808502394528
30,51435159,9.357447903004893
31,51435159,3.680497271642552
32,51435159,0.33014295653453374
33,51435159,0.6092232750814625
34,51435159,2.0556878131401612
35,51435159,8.450769547792868
36,51435159,6.0867846068803075
37,51435159,5.081614698359384
38,51435159,7.147719978492447
39,51435159,0.4937561047205292
40,51435159,1.0256208954617576
7,51055422,5.3892314484242645
